bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
2.5,5,1.0,0,0,4,9,98004,47.6336,-122.192,258.0,0.0,62,62,236.90265,1939.350125,149.57383,87.32882,233.18653,2013.486719,Bellevue
2.25,3,1.5,0,0,3,7,98055,47.4735,-122.189,764.0,1.0,29,29,186.73503,408.7732,186.73503,0.0,159.79316,388.984861,Renton
1.75,3,1.5,0,0,3,7,98115,47.6988,-122.32,258.0,7.0,90,23,120.7739,502.883939,120.7739,0.0,147.71577,592.72114,Seattle
2.25,4,2.0,0,0,3,8,98023,47.3111,-122.35,481.0,0.0,28,28,222.03817,1207.924806,222.03817,0.0,227.61235,1040.5136,Federal Way
2.0,2,1.0,0,0,3,7,98115,47.6874,-122.315,236.0,7.0,71,71,126.34808,435.529264,72.46433999999999,53.88374,124.49002,441.28925,Seattle
1.75,4,1.0,0,0,4,7,98006,47.5763,-122.154,339.0,1.0,60,60,141.21256,891.8688,92.903,48.30956,140.28353,836.127,Bellevue
2.5,3,1.0,0,0,3,7,98072,47.7454,-122.103,1784.0,0.0,27,27,151.43189,1412.1256,104.05136,47.38053,190.45115,1412.1256,King County
1.0,2,1.0,0,0,4,7,98103,47.6994,-122.354,139.0,12.0,74,74,108.69651,557.418,90.11591,18.5806,197.88339,557.603806,Seattle
1.0,2,1.0,0,0,3,7,98118,47.556,-122.291,149.0,21.0,59,59,90.11591,510.9665,90.11591,0.0,109.62554,557.418,Seattle
2.5,3,2.0,0,0,4,9,98077,47.737,-122.074,597.0,0.0,31,31,302.86378,8538.807633,302.86378,0.0,234.11556,6110.694825,King County
1.0,1,1.0,0,0,4,5,98117,47.6923,-122.369,215.0,4.0,61,61,58.52889,478.45045,58.52889,0.0,129.13517,478.45045,Seattle
3.25,3,2.0,0,2,4,8,98122,47.6051,-122.289,97.0,8.0,31,31,193.23824,281.031575,113.34166,79.89658,248.98004,605.541754,Seattle
2.0,4,1.0,0,0,5,7,98198,47.4091,-122.313,231.0,1.0,50,50,146.78674,891.8688,97.54814999999999,49.23859,158.86413,891.8688,King County
3.25,4,2.0,0,0,4,11,98004,47.6377,-122.212,585.0,1.0,31,31,397.62484,1885.559288,397.62484,0.0,317.72826,1519.056953,King County
2.25,3,2.0,0,0,3,8,98092,47.261,-122.219,1520.0,1.0,27,27,193.23824,904.87522,193.23824,0.0,193.23824,808.720615,King County
2.5,4,2.0,0,0,3,7,98038,47.3522,-122.059,663.0,0.0,21,21,189.52212,536.05031,189.52212,0.0,145.85771,627.373959,King County
3.75,4,2.0,0,0,4,9,98004,47.639,-122.219,132.0,0.0,85,26,301.93475,1017.194947,273.13482,28.79993,217.39302,1415.284302,King County
1.0,3,1.0,0,0,3,7,98126,47.5281,-122.375,15.0,2.0,62,62,95.69009,707.92086,95.69009,0.0,95.69009,702.34668,Seattle
2.0,4,1.0,0,0,5,8,98033,47.693,-122.168,287.0,0.0,54,54,208.10272,1025.64912,104.05136,104.05136,166.29637,1025.64912,Kirkland
2.0,2,2.0,0,0,3,8,98107,47.6719,-122.392,358.0,22.0,9,9,130.0642,140.469336,87.32882,42.73538,130.0642,325.1605,Seattle
2.0,2,1.0,0,0,3,8,98053,47.7175,-122.033,2195.0,0.0,11,11,124.49002,413.139641,124.49002,0.0,125.41905,414.161574,King County
1.75,3,1.0,0,2,3,7,98178,47.5058,-122.235,493.0,0.0,76,76,190.45115,624.30816,97.54814999999999,92.903,221.10914,674.47578,King County
3.0,4,2.0,0,2,3,8,98198,47.3497,-122.317,519.0,0.0,17,17,215.53496,1214.056404,215.53496,0.0,206.24466,2347.194295,King County
4.0,4,2.0,0,0,4,10,98075,47.5822,-121.987,3619.0,0.0,29,29,318.65729,3261.081106,222.03817,96.61912,301.00572,3253.46306,Sammamish
3.25,4,2.0,0,0,3,8,98029,47.5429,-122.012,731.0,0.0,2,2,282.42512,386.011965,218.32205,64.10307,248.98004,371.612,King County
2.25,5,2.0,0,0,3,9,98045,47.4862,-121.718,609.0,0.0,15,15,308.43796,5665.596552,308.43796,0.0,146.78674,5139.579766,King County
3.0,5,1.0,0,0,3,9,98108,47.5485,-122.302,61.0,0.0,9,9,226.68332,441.28925,134.70935,91.97397,131.92226,551.84382,Seattle
1.75,3,1.0,0,0,3,7,98092,47.3357,-122.175,193.0,0.0,12,12,175.58667,464.515,175.58667,0.0,274.99288,503.627163,King County
2.25,4,2.0,0,0,4,7,98072,47.774,-122.134,1337.0,0.0,47,47,192.30921,1884.07284,192.30921,0.0,203.45757,2002.98868,King County
1.0,3,1.0,0,0,3,7,98001,47.3192,-122.287,510.0,0.0,41,41,140.28353,13266.827109,140.28353,0.0,123.56099,4330.115927,King County
2.5,5,2.0,0,0,3,8,98031,47.4036,-122.205,512.0,0.0,10,10,254.55422,501.6762,254.55422,0.0,269.4187,508.736828,Kent
1.0,2,1.0,0,0,3,6,98126,47.5165,-122.372,138.0,2.0,73,73,62.24501,728.731132,62.24501,0.0,68.74822,670.573854,Seattle
1.5,3,1.0,0,0,4,7,98056,47.5069,-122.189,356.0,0.0,47,47,95.69009,667.415152,95.69009,0.0,123.56099,674.6615859999999,Renton
3.25,4,2.0,0,3,3,12,98006,47.562,-122.162,553.0,1.0,9,9,481.23754,1844.12455,328.87662,152.36092,293.57348,905.80425,Bellevue
2.25,4,2.0,0,0,3,8,98042,47.3568,-122.163,126.0,0.0,3,3,170.384102,693.05638,170.384102,0.0,183.855037,836.870224,Kent
2.5,4,2.0,0,0,3,7,98042,47.3536,-122.142,495.0,0.0,22,22,171.87055,527.131622,171.87055,0.0,162.58025,638.708125,Kent
2.0,2,1.0,0,2,5,6,98033,47.6857,-122.208,176.0,5.0,115,115,135.63838,840.957956,135.63838,0.0,237.274262,727.802102,Kirkland
1.0,3,1.0,0,0,3,6,98014,47.6927,-121.901,93.0,0.0,49,49,93.83203,2322.575,93.83203,0.0,187.66406,9429.097082,King County
2.5,3,1.5,0,0,5,7,98148,47.4612,-122.325,207.0,2.0,78,78,163.50928,797.479352,163.50928,0.0,200.67048,797.479352,King County
3.25,3,2.0,0,0,3,8,98106,47.5592,-122.362,86.0,2.0,8,8,139.3545,133.966126,106.83845,32.51605,139.3545,142.420299,Seattle
2.0,3,1.5,0,0,3,8,98010,47.3666,-121.978,4436.0,0.0,10,10,224.82526,19384.396756,224.82526,0.0,295.43154,19708.163711,King County
2.75,4,2.0,0,0,3,10,98074,47.6055,-122.013,2200.0,0.0,17,17,324.045664,893.169442,324.045664,0.0,334.4508,1011.806573,Sammamish
1.5,5,2.5,0,0,4,8,98118,47.5132,-122.262,118.0,2.0,97,97,262.91549,371.612,262.91549,0.0,137.49644,371.612,Seattle
2.25,3,1.0,0,0,4,8,98006,47.5503,-122.155,294.0,0.0,36,36,146.78674,1075.81674,146.78674,0.0,244.33489,929.866127,Bellevue
2.25,3,1.0,0,0,4,7,98166,47.476,-122.337,346.0,4.0,51,51,204.3866,812.90125,104.05136,100.33524,135.63838,941.943517,King County
1.5,2,2.0,0,0,3,7,98144,47.5917,-122.297,64.0,5.0,9,9,74.3224,198.998226,74.3224,0.0,122.63195999999999,254.740026,Seattle
1.0,3,1.0,0,0,4,7,98006,47.572,-122.139,117.0,0.0,61,61,88.25785,936.46224,88.25785,0.0,98.47718,929.03,Bellevue
2.5,4,2.0,0,0,3,9,98052,47.6791,-122.149,401.0,0.0,17,17,231.885888,748.612374,231.885888,0.0,231.885888,720.648571,King County
2.25,4,1.0,0,0,3,8,98075,47.5834,-122.001,2325.0,0.0,38,38,221.10914,3252.348224,221.10914,0.0,209.03175,3232.466982,Sammamish
2.0,4,1.0,0,0,5,7,98144,47.5834,-122.307,421.0,8.0,56,56,153.28995,557.418,92.903,60.38695,143.07062,557.418,Seattle
1.0,3,1.0,0,0,3,7,98198,47.3737,-122.312,492.0,0.0,47,47,91.04494,846.810845,91.04494,0.0,136.56741,809.7425479999999,King County
3.25,4,2.0,0,0,3,8,98023,47.2966,-122.348,119.0,0.0,1,1,319.95793199999997,479.936898,252.138742,67.81919,264.587744,481.423346,Federal Way
1.0,2,1.0,0,0,3,6,98117,47.6899,-122.391,83.0,4.0,90,90,117.05778,367.89588,64.10307,52.95471,116.12875,367.89588,Seattle
3.0,4,2.0,0,0,5,7,98118,47.5598,-122.27,104.0,1.0,66,66,208.10272,518.39874,170.01248999999999,38.09023,142.14159,445.9344,Seattle
1.0,3,1.0,0,0,4,6,98188,47.4459,-122.278,136.0,0.0,44,44,94.76106,1082.505756,94.76106,0.0,157.00607,1082.505756,King County
1.0,3,1.0,0,1,4,8,98118,47.5554,-122.266,57.0,1.0,67,67,134.70935,371.612,88.25785,46.4515,174.65764,371.612,Seattle
2.5,4,1.0,0,3,3,10,98199,47.6406,-122.412,232.0,0.0,58,58,271.27676,510.9665,188.59309,82.68367,352.10237,510.9665,Seattle
2.25,3,2.0,0,0,3,7,98042,47.3596,-122.082,176.0,0.0,3,3,130.0642,355.353975,130.0642,0.0,196.02533,355.353975,King County
2.5,3,2.0,0,0,4,10,98075,47.5602,-122.03,513.0,0.0,24,24,287.07027,1930.988855,287.07027,0.0,315.8702,702.904098,Sammamish
1.75,3,1.0,0,0,4,7,98002,47.3188,-122.212,418.0,0.0,56,56,164.43831,823.863804,164.43831,0.0,151.43189,901.716518,King County
2.5,5,1.0,0,2,3,9,98177,47.7707,-122.369,226.0,1.0,43,43,277.77997,696.7725,167.2254,110.55457,260.1284,916.02358,Shoreline
1.75,4,1.0,0,0,3,7,98055,47.4809,-122.224,342.0,0.0,58,58,211.81884,728.35952,118.91584,92.903,196.95436,674.47578,Renton
2.5,4,1.0,0,0,4,9,98023,47.3367,-122.335,492.0,1.0,47,47,179.30279,896.792659,179.30279,0.0,195.09629999999999,971.207962,Federal Way
2.5,3,2.0,0,0,3,7,98030,47.3687,-122.182,410.0,0.0,29,29,141.21256,585.1030939999999,141.21256,0.0,155.14801,669.551921,Kent
3.5,6,2.0,0,4,3,9,98136,47.54,-122.382,527.0,4.0,99,25,223.89623,557.418,206.24466,17.65157,183.94794,557.418,Seattle
3.5,4,2.0,0,0,3,12,98039,47.6172,-122.23,485.0,0.0,19,19,451.50858,2218.988155,451.50858,0.0,332.59274,1491.464762,King County
1.5,3,1.5,0,0,3,8,98116,47.5755,-122.388,113.0,5.0,84,84,117.05778,291.250905,117.05778,0.0,157.9351,388.33454,Seattle
1.0,3,2.0,0,3,4,7,98166,47.4462,-122.359,1090.0,0.0,65,65,251.76713,1765.157,251.76713,0.0,199.74145,1765.157,King County
1.75,3,1.0,0,0,4,7,98010,47.3429,-122.036,1686.0,0.0,38,38,149.57383,1300.642,97.54814999999999,52.02568,143.99965,936.46224,King County
2.5,4,1.0,0,0,3,8,98031,47.3895,-122.222,467.0,1.0,50,50,226.68332,724.364691,144.92867999999999,81.75464,194.16727,752.5143,Kent
1.0,4,1.5,0,0,3,6,98106,47.5185,-122.363,285.0,1.0,68,68,169.08346,510.9665,169.08346,0.0,105.90942,510.9665,Seattle
2.0,2,2.0,0,0,3,9,98122,47.6023,-122.314,60.0,33.0,8,8,104.98039,106.652644,74.3224,30.657989999999998,125.41905,111.576503,Seattle
2.75,4,1.0,0,0,3,7,98045,47.5302,-121.746,4856.0,0.0,28,28,166.29637,4389.66675,113.34166,52.95471,116.12875,4068.315273,King County
2.0,4,1.5,0,0,4,7,98103,47.6681,-122.338,402.0,10.0,101,101,218.32205,447.327945,134.70935,83.6127,152.36092,372.81973899999997,Seattle
2.5,4,2.5,0,0,3,8,98052,47.7066,-122.112,389.0,1.0,7,7,286.14124,422.98735899999997,286.14124,0.0,255.48325,457.918887,King County
2.5,4,2.0,0,0,3,8,98065,47.5342,-121.876,261.0,1.0,14,14,244.33489,530.47613,244.33489,0.0,236.90265,510.9665,King County
2.5,3,1.5,0,0,4,7,98034,47.7178,-122.168,90.0,0.0,43,43,159.79316,738.57885,159.79316,0.0,166.29637,653.10809,Kirkland
2.5,3,2.0,0,0,3,8,98029,47.5737,-122.018,424.0,0.0,27,27,174.65764,511.152306,174.65764,0.0,189.52212,502.698133,Sammamish
2.5,3,2.5,0,0,5,7,98155,47.7613,-122.322,186.0,4.0,61,61,170.01248999999999,632.390721,170.01248999999999,0.0,124.49002,632.390721,Shoreline
2.5,4,2.0,0,0,5,8,98103,47.6605,-122.355,74.0,11.0,94,94,211.81884,225.940096,141.21256,70.60628,157.00607,195.003397,Seattle
2.5,5,1.5,0,0,4,7,98125,47.7015,-122.301,209.0,1.0,95,95,248.05101,1558.633631,150.50286,97.54814999999999,149.57383,764.312981,Seattle
2.5,3,2.0,0,0,3,7,98053,47.6824,-122.036,376.0,0.0,12,12,157.00607,308.623766,157.00607,0.0,153.28995,320.143738,King County
3.5,3,3.0,0,0,3,9,98034,47.711,-122.229,871.0,0.0,7,7,322.37341,387.49841299999997,322.37341,0.0,318.65729,396.510004,Kirkland
2.5,4,2.0,0,0,3,9,98006,47.5547,-122.154,585.0,1.0,35,35,266.63161,1050.175512,266.63161,0.0,249.90906999999999,923.45582,Bellevue
2.5,4,2.5,0,0,3,7,98106,47.5305,-122.351,404.0,1.0,16,16,218.32205,362.693312,218.32205,0.0,104.05136,371.612,Seattle
1.5,4,1.5,0,0,5,9,98022,47.1996,-122.003,130.0,1.0,75,75,250.8381,1371.24828,250.8381,0.0,155.14801,668.9016,King County
2.5,4,2.0,0,0,4,8,98058,47.4381,-122.16,980.0,0.0,29,29,197.88339,963.868625,197.88339,0.0,206.24466,790.418724,King County
2.5,4,2.0,0,0,3,7,98019,47.7346,-121.985,261.0,6.0,14,14,169.08346,362.78621499999997,169.08346,0.0,169.08346,358.884289,King County
2.75,3,1.0,0,0,3,8,98178,47.5066,-122.259,302.0,1.0,51,51,185.806,595.043715,117.05778,68.74822,197.88339,604.79853,Seattle
2.5,4,2.0,0,0,3,8,98115,47.6962,-122.314,171.0,4.0,14,14,199.74145,464.515,199.74145,0.0,188.59309,592.72114,Seattle
1.0,1,1.0,0,0,3,7,98115,47.679,-122.3,317.0,5.0,73,73,65.0321,473.8053,65.0321,0.0,93.83203,473.8053,Seattle
2.5,3,2.0,0,0,3,9,98001,47.3185,-122.259,2716.0,0.0,13,13,246.19295,1137.783041,246.19295,0.0,271.27676,832.875395,King County
1.75,2,1.0,0,0,4,7,98126,47.5654,-122.372,58.0,3.0,89,89,163.50928,427.3538,78.96755,84.54173,106.83845,445.9344,Seattle
1.75,3,2.0,0,0,4,7,98133,47.7676,-122.339,353.0,2.0,63,63,175.58667,845.4173,175.58667,0.0,152.36092,845.4173,Shoreline
2.5,2,2.0,0,0,3,8,98126,47.5496,-122.373,368.0,2.0,8,8,130.0642,274.807074,130.0642,0.0,143.07062,221.573655,Seattle
2.0,4,1.0,0,0,3,7,98011,47.7573,-122.217,510.0,4.0,56,56,145.85771,1040.5136,104.05136,41.80635,145.85771,1040.5136,King County
2.75,3,2.0,0,0,3,9,98075,47.5836,-121.994,2986.0,0.0,4,4,279.63803,171.127326,279.63803,0.0,274.06385,390.19259999999997,Sammamish
1.5,3,1.0,0,0,4,7,98001,47.3375,-122.291,479.0,0.0,48,48,165.36734,947.238988,117.98681,47.38053,122.63195999999999,731.611125,King County
1.75,4,1.5,0,0,4,8,98040,47.5795,-122.235,197.0,3.0,57,57,143.99965,682.83705,143.99965,0.0,172.79958,682.83705,Mercer Island
2.5,3,2.0,0,0,4,9,98006,47.5573,-122.136,347.0,0.0,36,36,199.74145,1421.7875119999999,199.74145,0.0,235.97362,976.131821,Bellevue
1.0,3,1.0,0,0,3,6,98042,47.3685,-122.077,1100.0,0.0,46,1,78.03852,483.0956,78.03852,0.0,80.82561,483.0956,King County
2.75,4,1.0,0,0,4,7,98034,47.7278,-122.177,169.0,0.0,47,47,237.83168,832.039268,139.3545,98.47718,211.81884,857.866302,Kirkland
2.5,3,1.5,0,0,5,7,98103,47.6543,-122.347,195.0,27.0,92,92,201.59951,297.2896,118.91584,82.68367,109.62554,113.713272,Seattle
2.5,4,2.0,0,0,3,8,98065,47.515,-121.872,761.0,0.0,3,3,181.16085,464.515,181.16085,0.0,251.76713,464.515,King County
2.5,4,2.0,0,0,3,8,98052,47.7048,-122.113,214.0,0.0,2,2,227.61235,394.559041,227.61235,0.0,275.92191,435.250555,King County
1.75,5,1.0,0,0,4,7,98005,47.6059,-122.154,97.0,0.0,60,60,174.65764,1699.660385,174.65764,0.0,202.52854,1920.676622,Bellevue
1.0,3,1.0,0,0,3,7,98146,47.497,-122.357,313.0,0.0,60,60,116.12875,817.5464,116.12875,0.0,137.49644,761.8046,King County
1.0,3,1.0,0,0,4,7,98028,47.7746,-122.239,1749.0,1.0,49,49,91.04494,920.018409,91.04494,0.0,170.01248999999999,920.018409,King County
2.75,4,2.0,0,0,4,8,98001,47.3157,-122.251,1928.0,0.0,13,13,300.07669,1175.315853,300.07669,0.0,236.90265,1122.361143,King County
1.5,3,1.0,0,0,4,7,98058,47.4651,-122.184,198.0,0.0,52,52,131.92226,694.91444,131.92226,0.0,159.79316,715.3531,Renton
2.75,4,1.0,0,0,5,7,98144,47.5801,-122.294,112.0,3.0,64,64,206.24466,493.31493,108.69651,97.54814999999999,143.07062,390.19259999999997,Seattle
1.0,3,1.0,0,0,4,7,98002,47.3256,-122.209,1037.0,0.0,48,48,114.27069,557.418,114.27069,0.0,115.19972,557.418,King County
2.0,3,1.0,0,0,3,7,98011,47.736,-122.199,480.0,0.0,38,38,142.14159,829.159275,142.14159,0.0,189.52212,822.748968,King County
2.25,3,2.0,0,0,3,7,98053,47.6785,-122.03,933.0,0.0,11,11,151.43189,285.21220999999997,151.43189,0.0,157.00607,297.2896,King County
2.25,3,1.0,0,0,3,7,98115,47.6979,-122.31,186.0,5.0,86,86,217.39302,574.419249,112.41263,104.98039,183.01891,574.419249,Seattle
2.5,4,2.0,0,0,3,11,98077,47.713,-122.072,1547.0,0.0,25,25,296.36057,1353.132195,296.36057,0.0,317.72826,1902.188925,King County
1.0,3,1.0,0,0,3,6,98014,47.656,-121.913,815.0,2.0,29,29,158.86413,1775.840845,158.86413,0.0,153.28995,1406.923032,King County
2.0,3,1.0,0,0,3,7,98014,47.6565,-121.912,882.0,2.0,23,23,171.87055,1536.151105,171.87055,0.0,141.955784,1235.145385,King County
2.0,4,1.5,0,0,5,8,98004,47.5849,-122.198,195.0,0.0,97,97,165.36734,1453.746144,165.36734,0.0,215.53496,1390.107589,King County
2.25,3,1.5,0,0,4,7,98052,47.7297,-122.139,2306.0,2.0,82,82,200.67048,3437.411,163.50928,37.1612,235.97362,3437.411,King County
1.75,4,2.0,0,0,4,7,98133,47.7456,-122.336,145.0,1.0,55,55,147.71577,735.79176,147.71577,0.0,159.79316,743.038194,Shoreline
1.75,3,1.0,0,0,4,7,98010,47.3299,-122.046,3129.0,0.0,47,47,146.78674,1857.874194,146.78674,0.0,172.79958,1857.874194,King County
1.5,3,2.0,0,0,3,6,98002,47.3344,-122.216,375.0,0.0,30,30,118.91584,413.604156,118.91584,0.0,99.40621,405.614498,King County
1.75,3,1.0,0,0,3,7,98133,47.7059,-122.341,118.0,5.0,29,29,128.20614,470.08918,128.20614,0.0,95.69009,470.08918,Seattle
2.75,4,1.0,0,3,3,7,98001,47.3382,-122.257,2151.0,0.0,36,36,144.92867999999999,819.40446,98.47718,46.4515,198.81242,724.6434,King County
2.5,3,2.0,0,0,3,8,98092,47.2578,-122.217,1937.0,1.0,26,26,165.36734,606.377881,165.36734,0.0,189.52212,821.26252,King County
1.5,3,2.0,0,0,3,8,98112,47.6236,-122.306,119.0,6.0,8,8,91.97397,124.768729,78.03852,13.93545,125.41905,234.208463,Seattle
1.5,3,2.0,0,0,3,7,98045,47.4704,-121.747,2176.0,0.0,36,36,129.13517,1287.63558,129.13517,0.0,129.13517,1101.82958,King County
2.5,4,2.0,0,0,3,8,98055,47.4297,-122.189,858.0,1.0,6,6,177.816342,303.978616,177.816342,0.0,159.235742,301.93475,Kent
2.5,4,1.0,0,0,3,7,98115,47.6955,-122.301,399.0,2.0,48,48,188.59309,996.105966,102.1933,86.39979,149.57383,848.576002,Seattle
2.5,3,2.0,0,0,3,8,98038,47.3724,-122.042,1572.0,1.0,22,22,168.15443,482.352376,168.15443,0.0,168.15443,575.9986,King County
2.0,3,1.0,0,0,4,9,98040,47.5434,-122.229,437.0,0.0,47,47,210.88981,1113.814067,210.88981,0.0,267.56064,1155.620417,Mercer Island
1.0,3,1.0,0,0,3,7,98115,47.6861,-122.296,448.0,1.0,75,75,93.83203,568.56636,79.89658,13.93545,179.30279,568.56636,Seattle
2.75,4,1.0,0,0,4,8,98056,47.5152,-122.197,251.0,0.0,36,36,276.85094,1231.89378,167.2254,109.62554,178.37376,996.942093,Renton
3.5,4,2.0,0,0,3,10,98053,47.6436,-121.997,3938.0,0.0,18,18,302.86378,10273.120837,302.86378,0.0,322.37341,9094.739185,King County
2.5,2,3.0,0,0,3,8,98103,47.6534,-122.356,108.0,25.0,7,7,106.83845,95.411381,106.83845,0.0,126.34808,112.41263,Seattle
2.5,5,2.0,0,0,3,10,98074,47.633,-122.041,366.0,0.0,32,32,452.43761,1096.2554,322.37341,130.0642,295.43154,1058.908394,Sammamish
1.0,4,1.5,0,0,4,7,98133,47.7612,-122.332,221.0,2.0,62,62,120.7739,780.3851999999999,120.7739,0.0,123.56099,780.3851999999999,Shoreline
2.5,4,2.0,0,0,3,8,98059,47.4956,-122.163,145.0,0.0,13,13,195.09629999999999,544.132871,195.09629999999999,0.0,194.16727,722.692437,Renton
2.5,3,2.0,0,0,3,7,98118,47.5413,-122.288,424.0,6.0,12,12,151.43189,264.216132,151.43189,0.0,149.57383,239.87554599999999,Seattle
1.0,3,1.5,0,0,3,7,98103,47.6619,-122.351,63.0,9.0,91,91,127.27711,278.709,127.27711,0.0,140.28353,199.834353,Seattle
2.25,4,1.5,0,0,3,8,98116,47.5904,-122.389,202.0,3.0,87,87,225.75429,441.103444,151.43189,74.3224,225.75429,441.103444,Seattle
1.5,2,1.0,0,0,1,6,98011,47.7461,-122.195,762.0,0.0,61,61,128.20614,19505.820977,128.20614,0.0,290.78639,1845.796804,King County
1.0,3,1.0,0,0,3,7,98004,47.6391,-122.205,361.0,1.0,62,62,107.76748,997.034996,107.76748,0.0,222.03817,1268.683368,Bellevue
2.5,3,2.0,0,0,3,7,98053,47.6968,-122.024,266.0,0.0,6,6,158.86413,352.566885,158.86413,0.0,148.6448,354.982363,King County
3.5,4,2.0,0,1,3,11,98023,47.3293,-122.364,1178.0,0.0,8,8,542.925132,1000.193698,542.925132,0.0,317.077939,1000.193698,Federal Way
1.75,3,1.5,0,0,3,7,98107,47.672,-122.397,127.0,7.0,70,70,146.78674,349.686892,118.91584,27.8709,144.92867999999999,349.686892,Seattle
3.25,4,2.0,0,0,3,10,98008,47.5902,-122.13,234.0,0.0,28,28,325.1605,953.18478,325.1605,0.0,325.1605,990.160174,Bellevue
2.5,4,2.0,0,0,3,8,98031,47.3919,-122.184,356.0,0.0,12,12,207.17369,464.515,207.17369,0.0,207.17369,570.145711,Kent
2.5,4,2.0,0,0,3,9,98074,47.6285,-122.025,1012.0,0.0,25,25,205.31563,917.4171249999999,205.31563,0.0,226.68332,817.453497,Sammamish
2.5,2,1.0,0,0,3,8,98053,47.7115,-122.014,1590.0,0.0,3,3,201.59951,627.09525,201.59951,0.0,199.74145,564.292822,King County
1.5,2,3.0,0,0,3,7,98125,47.7123,-122.301,127.0,7.0,8,8,91.788164,100.33524,91.788164,0.0,104.794584,100.33524,Seattle
1.0,2,1.0,0,0,3,6,98042,47.3674,-122.081,688.0,0.0,46,46,91.04494,501.025879,91.04494,0.0,91.04494,483.0956,King County
2.5,3,2.0,0,0,5,8,98077,47.7361,-122.046,2009.0,0.0,32,32,222.9672,9024.411614,222.9672,0.0,207.17369,5058.56835,King County
1.5,3,1.5,0,0,4,7,98038,47.4199,-121.99,5284.0,0.0,44,44,176.5157,4012.108958,120.7739,55.7418,193.23824,10036.125284,King County
1.75,2,1.0,0,0,4,7,98002,47.3177,-122.21,247.0,0.0,43,43,147.71577,1047.574228,147.71577,0.0,162.58025,992.854361,King County
1.0,2,1.0,0,0,1,6,98116,47.5828,-122.382,216.0,4.0,105,105,91.97397,756.23042,91.97397,0.0,199.74145,464.515,Seattle
2.25,4,1.0,0,0,4,8,98003,47.3275,-122.329,128.0,1.0,36,36,175.58667,707.549248,117.05778,58.52889,175.58667,689.34026,Federal Way
3.5,4,2.0,0,0,3,9,98075,47.592,-121.989,3821.0,0.0,10,10,308.43796,818.289624,308.43796,0.0,293.57348,857.123078,Sammamish
1.75,4,1.0,0,0,3,7,98058,47.4658,-122.184,190.0,0.0,52,52,130.0642,735.79176,130.0642,0.0,177.44473,715.3531,Renton
3.5,4,2.0,0,0,3,10,98059,47.531,-122.134,1611.0,0.0,8,8,431.06992,1245.271812,431.06992,0.0,435.71507,1262.55177,King County
1.0,3,1.0,0,0,3,7,98053,47.64,-121.966,4892.0,0.0,38,38,120.7739,817.5464,120.7739,0.0,148.6448,1134.34563,King County
2.5,3,2.0,0,0,3,9,98053,47.6724,-122.013,1773.0,1.0,20,20,278.709,2354.254923,278.709,0.0,278.709,3011.636551,King County
2.25,3,2.0,0,0,3,8,98107,47.6736,-122.375,179.0,7.0,10,10,117.98681,112.691339,96.61912,21.36769,130.99323,117.522295,Seattle
1.0,2,1.5,0,0,3,7,98034,47.7223,-122.209,101.0,2.0,87,87,133.78032,3135.197541,133.78032,0.0,183.94794,780.3851999999999,Kirkland
2.75,4,2.0,0,0,3,8,98166,47.4481,-122.338,468.0,1.0,29,29,281.49609,2023.42734,281.49609,0.0,280.56706,2603.792381,King County
2.0,3,3.0,0,0,3,8,98103,47.6972,-122.341,341.0,5.0,8,8,113.34166,110.182958,113.34166,0.0,118.91584,116.221653,Seattle
1.0,3,1.0,0,0,5,7,98052,47.6826,-122.096,307.0,0.0,29,29,121.70293,368.174589,121.70293,0.0,93.83203,312.432789,King County
2.75,3,1.0,0,3,3,7,98022,47.1942,-121.977,872.0,0.0,5,5,161.65122,523.880017,161.65122,0.0,221.10914,495.265893,King County
3.0,4,2.0,0,3,4,8,98119,47.6344,-122.369,137.0,7.0,107,19,196.95436,334.4508,170.01248999999999,26.94187,196.95436,334.4508,Seattle
2.25,3,1.0,0,0,4,8,98027,47.4672,-122.006,4066.0,0.0,38,38,177.44473,3252.998545,132.85129,44.59344,217.39302,3407.68204,King County
2.25,3,1.0,0,1,4,8,98117,47.6996,-122.391,151.0,1.0,50,50,223.89623,898.186204,143.07062,80.82561,233.18653,487.74075,Seattle
1.75,4,1.0,0,0,3,7,98118,47.5166,-122.266,193.0,6.0,50,50,198.81242,460.705977,100.33524,98.47718,147.71577,487.74075,Seattle
2.5,4,2.0,0,0,3,7,98059,47.4887,-122.15,96.0,0.0,14,14,206.24466,579.064399,206.24466,0.0,206.24466,497.216856,Renton
2.0,4,2.0,0,0,4,7,98092,47.3168,-122.174,361.0,2.0,31,31,145.85771,874.681745,145.85771,0.0,143.99965,834.083134,King County
3.5,3,2.0,0,0,3,9,98112,47.6394,-122.29,1023.0,1.0,64,64,351.17334,770.630385,225.75429,125.41905,351.17334,847.9256809999999,Seattle
1.0,2,1.0,0,0,3,7,98155,47.737,-122.3,175.0,1.0,68,68,82.68367,759.94654,82.68367,0.0,104.98039,759.94654,Shoreline
2.5,3,1.0,0,0,3,8,98033,47.6984,-122.201,518.0,0.0,11,11,241.5478,946.031249,120.7739,120.7739,172.79958,966.284103,Kirkland
