target,prediction
14.27293540500315,13.47022699094366
13.041023161664482,13.47022699094366
13.296316684527769,12.923067060602806
12.92269218227526,12.989882621419946
11.877568578558138,12.577595074677067
12.804909146618876,12.923067060602806
13.34550692871854,13.27465454157489
12.994530005894443,12.989882621419946
13.7525707581904,13.47022699094366
12.742566016044742,12.923067060602806
12.826649133255284,12.989882621419946
12.791077667470416,13.27465454157489
12.774223335915432,12.577595074677067
12.542544882151386,13.27465454157489
13.422467969854669,13.47022699094366
13.617059619240436,12.989882621419946
12.821258284620408,12.989882621419946
12.884106188280072,12.577595074677067
12.644327576461327,12.989882621419946
12.45488394359296,12.577595074677067
13.45166712454693,13.47022699094366
12.48748510496836,12.577595074677067
12.66032791780777,12.923067060602806
14.69720984506881,14.335360472286364
13.112313041550829,13.27465454157489
13.030248088496522,12.989882621419946
14.180153671552183,13.27465454157489
12.560244459250788,12.989882621419946
12.983101310070822,12.923067060602806
12.245293358683456,12.989882621419946
12.205822614274965,12.577595074677067
14.11413257045439,13.47022699094366
13.117350835580783,12.989882621419946
12.858397831569864,13.27465454157489
13.62918700385102,13.47022699094366
13.16733674304706,13.27465454157489
12.083905011555968,12.577595074677067
12.748396936355537,12.923067060602806
12.128111104060462,12.923067060602806
12.230765258120543,12.577595074677067
13.49461635130638,13.47022699094366
13.339086360915616,12.989882621419946
13.422467969854669,12.989882621419946
12.524526376648708,12.923067060602806
12.632973034358404,12.989882621419946
13.955272500339431,13.896638960133783
12.84792653170257,12.923067060602806
13.17115354157376,12.989882621419946
13.071070083016778,13.27465454157489
12.765688433465597,12.989882621419946
12.765688433465597,12.577595074677067
13.989463865087712,13.47022699094366
12.779873068457553,12.923067060602806
13.399995114002609,13.47022699094366
13.296316684527769,13.27465454157489
14.47819853103951,14.335360472286364
13.148031124152906,12.923067060602806
13.704578997256991,13.27465454157489
12.345399710751272,12.577595074677067
13.725754326396588,13.47022699094366
13.933293593620656,14.335360472286364
12.742566016044742,12.989882621419946
13.217673557208654,13.27465454157489
13.1749558275235,12.989882621419946
12.938200125731004,12.577595074677067
13.279367126213993,12.923067060602806
12.644327576461327,12.923067060602806
13.128345449081875,12.989882621419946
12.323633434269318,12.577595074677067
13.23032051890942,12.923067060602806
12.936033799212836,13.27465454157489
13.106132364293911,13.27465454157489
12.694652660348844,12.923067060602806
12.587927887999204,12.989882621419946
12.751299696013495,12.989882621419946
13.180632285528304,12.577595074677067
14.077874822431763,14.335360472286364
13.369223455335854,13.27465454157489
12.57418196709457,12.989882621419946
12.779873068457553,12.989882621419946
12.66032791780777,12.989882621419946
13.334243736439827,13.47022699094366
13.231217782316412,13.47022699094366
13.005829561148378,12.989882621419946
13.185338176565716,12.923067060602806
13.458835614025542,13.47022699094366
13.217673557208654,12.923067060602806
12.72635342806692,12.989882621419946
13.464206877215169,13.47022699094366
13.630385073837584,13.47022699094366
13.270783382522602,12.923067060602806
13.57966163415251,13.47022699094366
12.567237494741756,12.577595074677067
12.643101018094455,12.989882621419946
12.468436909997664,12.989882621419946
12.779873068457553,12.989882621419946
12.66032791780777,12.923067060602806
14.151982794585487,13.953502296344071
12.48748510496836,12.989882621419946
12.553202176625376,12.577595074677067
12.47227568630483,12.577595074677067
11.813030057420567,12.577595074677067
12.899127321811733,12.989882621419946
12.323855681186558,12.577595074677067
12.691426603322494,12.923067060602806
12.517227074167096,12.577595074677067
12.225875272826354,12.577595074677067
13.43236842781037,13.47022699094366
12.994530005894443,12.923067060602806
13.226723392728571,13.27465454157489
13.038981768465275,12.989882621419946
13.567049198665774,13.27465454157489
12.429016176841715,13.27465454157489
13.253389885423228,13.47022699094366
13.38472764187182,13.27465454157489
13.0080742310022,13.27465454157489
13.371096699717535,12.577595074677067
12.948009990259552,12.923067060602806
13.010313873595706,12.577595074677067
12.323855681186558,12.577595074677067
13.304684934198283,13.47022699094366
13.122363377404328,12.923067060602806
13.329377546788654,12.989882621419946
12.556729517143344,12.577595074677067
12.100434313507176,12.577595074677067
12.92391243868049,12.989882621419946
13.036805489042685,13.27465454157489
13.604789526648622,13.47022699094366
13.499429010990797,13.47022699094366
13.77468856344402,13.47022699094366
12.611537753638338,12.989882621419946
13.661776458022231,13.896638960133783
13.386264921190708,13.27465454157489
12.713552679045067,12.989882621419946
12.66032791780777,12.577595074677067
12.971307902484371,12.989882621419946
12.765688433465597,12.989882621419946
13.122363377404328,12.989882621419946
11.77528972943772,12.577595074677067
13.017002861746503,12.577595074677067
12.996800154428984,12.923067060602806
13.568970428843668,13.47022699094366
12.65714826489039,12.989882621419946
12.524526376648708,12.577595074677067
12.983101310070822,12.989882621419946
13.076319438902924,13.47022699094366
12.691580461311874,12.577595074677067
12.765688433465597,12.923067060602806
13.426164831735994,13.27465454157489
12.577636201962656,12.989882621419946
13.169723948764169,12.577595074677067
13.049792684569493,12.989882621419946
13.314635265051452,12.989882621419946
11.845819880243557,12.577595074677067
13.304684934198283,12.923067060602806
12.765545566117686,12.923067060602806
12.691580461311874,12.989882621419946
13.432784936825598,13.27465454157489
12.971540487669746,12.989882621419946
12.345834587905332,12.577595074677067
12.538967060803502,12.577595074677067
13.672217388137796,13.47022699094366
12.736553826954603,12.577595074677067
13.610943392223,13.47022699094366
12.94084150078094,13.27465454157489
13.900669386712224,13.47022699094366
12.959844447906551,12.923067060602806
13.248026395399986,12.923067060602806
13.623138665316818,13.953502296344071
13.500799813124576,13.27465454157489
11.695247021764184,12.577595074677067
12.714395139078048,12.577595074677067
13.146140449063758,12.923067060602806
12.89921982609012,13.27465454157489
13.34550692871854,13.27465454157489
13.019222618484816,12.989882621419946
13.017002861746503,12.923067060602806
12.345617172968067,12.989882621419946
13.473020249017498,13.27465454157489
12.031719258385396,12.923067060602806
13.071070083016778,12.577595074677067
12.380025952653613,12.923067060602806
12.479909311159902,12.577595074677067
12.54966234992025,12.577595074677067
12.765688433465597,13.27465454157489
12.468436909997664,12.923067060602806
14.28551418721001,13.896638960133783
13.049792684569493,13.27465454157489
13.253391639810731,12.923067060602806
13.42984807715229,12.989882621419946
13.764217263576723,13.47022699094366
13.244581010128575,12.989882621419946
13.737549016494562,12.577595074677067
13.764217263576723,13.47022699094366
12.948009990259552,12.923067060602806
12.4130868149145,12.989882621419946
12.62478298038836,12.989882621419946
12.48748510496836,12.577595074677067
12.331603367977385,12.577595074677067
13.815510557964274,13.47022699094366
12.821258284620408,12.989882621419946
12.560244459250788,12.989882621419946
13.217673557208654,12.989882621419946
13.805460222110773,13.27465454157489
12.254386505808723,12.577595074677067
12.891691559669328,12.577595074677067
13.592367006650065,12.989882621419946
13.190022025878145,13.27465454157489
13.473020249017498,12.989882621419946
13.233904752137237,12.923067060602806
12.92391243868049,12.923067060602806
12.945626198904275,12.577595074677067
13.242809530480196,12.577595074677067
13.42984807715229,12.989882621419946
13.445171251831484,13.27465454157489
11.931635799828411,12.577595074677067
12.802158113246987,12.923067060602806
12.691580461311874,12.923067060602806
13.00245308073177,13.27465454157489
13.043320170063875,12.923067060602806
13.437174117244362,13.27465454157489
13.077366011473591,12.577595074677067
12.175613438045463,12.577595074677067
12.779873068457553,12.923067060602806
13.415032991367148,13.27465454157489
12.905450375840756,12.923067060602806
12.439166527697552,12.989882621419946
13.458835614025542,12.989882621419946
12.933621252807452,12.989882621419946
13.517104522149518,13.47022699094366
13.369223455335854,13.27465454157489
12.450977688625896,12.989882621419946
12.254862809699606,12.923067060602806
13.048932099318446,12.923067060602806
12.345399710751272,12.577595074677067
12.618182296357007,12.577595074677067
13.70736839934457,13.953502296344071
13.684832234322158,13.27465454157489
12.736406735684207,12.577595074677067
13.87566448078402,13.27465454157489
12.560244459250788,12.923067060602806
12.429216196844385,13.27465454157489
13.104199406776658,13.47022699094366
12.788288265382835,12.577595074677067
12.793859310432293,12.989882621419946
13.42984807715229,13.27465454157489
13.444446876573442,13.27465454157489
12.40287222150478,12.989882621419946
12.971424201839042,12.989882621419946
12.611537753638338,12.577595074677067
13.489780417874965,13.27465454157489
12.992254692057308,12.989882621419946
13.122263372403996,12.923067060602806
12.598114733306195,12.923067060602806
13.199324418540456,12.923067060602806
13.2002499160614,12.989882621419946
13.304684934198283,12.989882621419946
13.30268293152761,12.577595074677067
12.409013489526863,12.577595074677067
13.422467969854669,12.989882621419946
12.425208175446844,12.577595074677067
13.222208712374044,12.923067060602806
13.231872276608469,13.47022699094366
13.45166712454693,13.47022699094366
13.332624302887524,12.989882621419946
12.26434155365415,12.989882621419946
12.90015688691146,12.923067060602806
13.777808690780263,13.47022699094366
13.102160670086809,12.577595074677067
13.120361374733656,12.923067060602806
13.399995114002609,13.47022699094366
13.567049198665774,13.47022699094366
12.676076274775909,12.989882621419946
13.064734264567692,12.989882621419946
12.449018824140564,12.577595074677067
14.411596025681089,14.335360472286364
13.952486012991352,13.953502296344071
13.028052697933088,12.577595074677067
13.16062208952142,12.577595074677067
13.37700559577791,13.27465454157489
12.560244459250788,12.577595074677067
13.687677186454389,13.896638960133783
13.268280252304484,13.27465454157489
12.421184025147118,12.989882621419946
13.071070083016778,12.989882621419946
13.217673557208654,13.47022699094366
13.567049198665774,13.47022699094366
12.748396936355537,13.27465454157489
12.759957758756611,12.577595074677067
13.87377946608825,13.953502296344071
13.485616636703185,12.989882621419946
13.064734264567692,12.989882621419946
12.58621994565405,12.577595074677067
13.541073712262516,13.47022699094366
12.614865543731012,12.989882621419946
14.334304351379442,14.335360472286364
14.050582680143757,13.896638960133783
11.736069016284436,12.577595074677067
12.301382825334498,12.923067060602806
13.102160670086809,12.577595074677067
13.541073712262516,13.47022699094366
11.320553572322773,12.577595074677067
14.187074114396758,13.953502296344071
12.84792653170257,12.989882621419946
12.449018824140564,12.577595074677067
12.953944725779364,13.47022699094366
13.251635713108469,12.989882621419946
12.41511727246488,12.577595074677067
12.818551923022664,12.923067060602806
13.545013310266594,13.27465454157489
13.473020249017498,12.923067060602806
12.33270529646354,12.577595074677067
13.458835614025542,12.989882621419946
12.46824458381186,12.577595074677067
13.017002861746503,13.27465454157489
11.982929094215963,12.577595074677067
13.038981768465275,12.923067060602806
12.676076274775909,12.577595074677067
13.096019402064726,12.989882621419946
12.637855061955712,12.577595074677067
13.541073712262516,13.47022699094366
13.641157170819495,13.47022699094366
13.419500608626866,13.27465454157489
12.314927050442256,12.577595074677067
13.38472764187182,13.27465454157489
12.994530005894443,12.923067060602806
13.426902566922532,12.989882621419946
12.793581494067125,12.989882621419946
12.994530005894443,13.27465454157489
13.381645975334411,13.47022699094366
13.151825087553949,12.923067060602806
12.396693005138824,12.577595074677067
13.567049198665774,13.47022699094366
12.736700896592344,12.989882621419946
13.199324418540456,13.47022699094366
12.524526376648708,12.577595074677067
12.706696406811568,12.989882621419946
12.952760593018148,12.989882621419946
14.346138809026444,14.335360472286364
13.180632285528304,12.989882621419946
12.538967060803502,12.577595074677067
12.959844447906551,13.27465454157489
12.751299696013495,12.923067060602806
12.54236629477704,12.989882621419946
13.372343582672098,13.47022699094366
12.9280866413911,13.27465454157489
13.101956567626669,12.989882621419946
12.834547962729536,12.989882621419946
12.072541252905651,12.577595074677067
12.837344422372032,12.923067060602806
12.154779351142624,12.577595074677067
13.294634598344782,12.923067060602806
12.92513120787462,12.923067060602806
13.081437210791684,12.989882621419946
12.871334622600584,12.577595074677067
14.141210697603576,13.27465454157489
13.617059619240436,13.47022699094366
12.911642346088676,12.989882621419946
13.081541382884074,12.989882621419946
12.834681304952548,13.27465454157489
12.672946381766982,12.989882621419946
13.279365416810824,13.27465454157489
13.6989205603549,13.47022699094366
12.611537753638338,12.577595074677067
13.046561663988047,12.923067060602806
12.697715449879391,12.923067060602806
14.325335681396682,13.47022699094366
12.706847933442663,12.989882621419946
12.636392954636516,12.989882621419946
12.691426603322494,12.923067060602806
12.958667284733538,12.989882621419946
13.203943364396752,12.989882621419946
12.945626198904275,12.577595074677067
12.66032791780777,12.923067060602806
13.120361374733656,12.923067060602806
12.468436909997664,12.577595074677067
12.92391243868049,13.27465454157489
13.199324418540456,12.923067060602806
13.226723392728571,13.27465454157489
13.217673557208654,12.923067060602806
12.429216196844385,12.577595074677067
12.65714826489039,12.989882621419946
13.287877815881902,13.47022699094366
12.974327298576924,12.577595074677067
12.821258284620408,13.27465454157489
12.560244459250788,12.577595074677067
12.591335046320818,12.989882621419946
12.524526376648708,12.577595074677067
12.936033799212836,12.989882621419946
13.024750548537328,12.923067060602806
12.873902018105827,12.577595074677067
12.80765263256463,13.27465454157489
12.948009990259552,12.577595074677067
13.070964814318328,13.47022699094366
14.082479588818511,13.47022699094366
13.681979165339753,12.989882621419946
12.103486056755072,12.577595074677067
12.254862809699606,12.577595074677067
12.496874845318198,12.577595074677067
12.87004844878984,12.989882621419946
12.47227568630483,12.577595074677067
13.112313041550829,12.989882621419946
13.415032991367148,12.989882621419946
12.41673867533327,12.577595074677067
12.92391243868049,12.577595074677067
13.047269072830826,12.989882621419946
13.42984807715229,12.989882621419946
13.235692062711331,13.27465454157489
14.6175121434363,13.47022699094366
12.560244459250788,13.27465454157489
12.61137107308124,12.989882621419946
12.904207367601158,13.27465454157489
13.142166004700508,13.27465454157489
13.312983737012978,13.47022699094366
13.253391639810731,12.989882621419946
12.66032791780777,12.923067060602806
13.790192749979983,13.27465454157489
12.65395846952229,12.577595074677067
12.495003937382387,12.989882621419946
12.283033686666302,12.577595074677067
12.301382825334498,12.923067060602806
12.779873068457553,12.989882621419946
12.948009990259552,12.989882621419946
13.370004400318926,12.923067060602806
12.52434454193596,12.577595074677067
13.043320170063875,12.989882621419946
12.287652632522596,12.577595074677067
13.112313041550829,13.27465454157489
13.262125319779487,12.989882621419946
13.017002861746503,13.27465454157489
12.618182296357007,12.989882621419946
13.341498907321,12.923067060602806
15.163583706263967,14.335360472286364
12.79325357145392,12.989882621419946
12.834681304952548,12.923067060602806
12.468436909997664,12.577595074677067
13.404530269168,13.27465454157489
11.33857207782545,12.577595074677067
13.023647404465173,12.577595074677067
13.878485357125662,13.47022699094366
12.948009990259552,12.989882621419946
12.994530005894443,12.989882621419946
13.122363377404328,12.923067060602806
13.314635265051452,13.27465454157489
12.634603026569334,12.577595074677067
12.608198852372825,12.989882621419946
13.741864017795976,13.953502296344071
12.323855681186558,12.577595074677067
12.031719258385396,12.577595074677067
13.514405465180351,13.27465454157489
12.286038427168055,12.923067060602806
13.795307850646754,13.27465454157489
12.672595222939254,12.989882621419946
13.5985975564007,13.47022699094366
12.676076274775909,12.923067060602806
13.321214236149494,13.27465454157489
13.61705352166087,13.47022699094366
13.217673557208654,12.989882621419946
12.911642346088676,12.577595074677067
13.985253332551368,13.47022699094366
13.16158409055761,13.27465454157489
13.017002861746503,12.577595074677067
12.821258284620408,12.923067060602806
12.936033799212836,12.989882621419946
12.591335046320818,12.923067060602806
13.783049347808891,12.989882621419946
14.151982794585487,13.896638960133783
12.921470435024938,12.577595074677067
12.959844447906551,12.923067060602806
13.58609739363647,12.923067060602806
13.336022089507324,12.989882621419946
12.89043132005704,13.47022699094366
13.507625778194974,12.923067060602806
13.111302430044905,12.989882621419946
13.955272500339431,14.335360472286364
12.01974306733868,12.577595074677067
12.48559653028049,12.577595074677067
13.296316684527769,13.27465454157489
14.069377281921325,13.896638960133783
13.652991628466498,13.953502296344071
12.577636201962656,12.923067060602806
12.235388699864227,12.577595074677067
12.560244459250788,12.923067060602806
13.178743710840436,12.989882621419946
12.061046873479915,12.577595074677067
14.151982794585487,14.335360472286364
14.688893788827151,13.896638960133783
14.212943494375176,14.335360472286364
12.396796305588271,12.577595074677067
13.005829561148378,12.989882621419946
13.693053616607996,13.953502296344071
12.524526376648708,12.577595074677067
13.180632285528304,12.923067060602806
12.942039823273047,12.923067060602806
13.309672475709322,12.989882621419946
12.871334622600584,12.577595074677067
12.371587084007746,12.989882621419946
13.321214236149494,12.577595074677067
12.672946381766982,12.989882621419946
13.955272500339431,13.953502296344071
13.493926933836812,13.27465454157489
13.098070684835283,13.47022699094366
12.388394202324127,12.577595074677067
12.793859310432293,12.923067060602806
13.008634612075983,13.47022699094366
12.7098736543592,12.923067060602806
13.122343377204324,12.577595074677067
12.765688433465597,12.577595074677067
12.345834587905332,12.577595074677067
14.73180128983843,14.335360472286364
12.88664104388326,13.27465454157489
12.834681304952548,12.923067060602806
13.487006490992238,13.27465454157489
13.15773052124162,12.577595074677067
13.662883716505355,13.47022699094366
12.271392111650815,12.577595074677067
13.437174117244362,13.27465454157489
12.966584038698583,12.989882621419946
12.642713371106789,12.577595074677067
13.407542319637992,13.27465454157489
12.86099861326992,12.989882621419946
13.244581010128575,12.923067060602806
13.399995114002609,13.47022699094366
13.120361374733656,13.27465454157489
13.074223002076394,12.989882621419946
13.017002861746503,13.27465454157489
12.96453929221076,12.923067060602806
13.993656743347747,13.896638960133783
12.84792653170257,12.989882621419946
13.17115354157376,13.27465454157489
13.249876697703288,12.923067060602806
12.25462468611234,12.577595074677067
12.983101310070822,12.923067060602806
13.458835614025542,13.47022699094366
13.320394227903464,12.923067060602806
13.542388636843825,13.47022699094366
13.180632285528304,12.989882621419946
12.524526376648708,12.577595074677067
13.44154411691548,13.27465454157489
12.4529327234617,12.577595074677067
13.669328047786191,13.47022699094366
14.3193115667933,13.896638960133783
12.779873068457553,12.989882621419946
12.175613438045463,12.923067060602806
12.505992035646432,12.989882621419946
13.484920984501215,12.923067060602806
12.977337605354071,12.923067060602806
13.081541382884074,13.47022699094366
13.049792684569493,12.923067060602806
12.092343880201833,12.577595074677067
13.275084464421992,12.923067060602806
13.906264921232738,13.953502296344071
12.691580461311874,12.989882621419946
12.855497797198886,12.923067060602806
12.611537753638338,12.923067060602806
13.018335306980282,12.923067060602806
13.151922179645874,12.989882621419946
12.117241431823558,12.577595074677067
13.217673557208654,13.27465454157489
13.34550692871854,13.47022699094366
13.591116224748411,12.989882621419946
12.429216196844385,12.989882621419946
13.152116335553677,12.989882621419946
13.047639831208391,13.47022699094366
12.604848765487542,12.577595074677067
14.557447902693651,13.896638960133783
13.304601597392535,13.27465454157489
13.42984807715229,13.47022699094366
13.707925347284336,13.47022699094366
13.304684934198283,13.953502296344071
14.375126345899696,13.47022699094366
13.81049801614073,13.896638960133783
12.528156144699286,12.989882621419946
12.580219070380911,12.923067060602806
12.971075263190547,12.989882621419946
13.122363377404328,12.577595074677067
12.745485726148075,12.989882621419946
13.635187003832993,12.989882621419946
13.51508091268999,13.27465454157489
13.038981768465275,13.27465454157489
13.569610019527447,13.47022699094366
13.924364962876355,13.896638960133783
12.367340793126296,12.989882621419946
12.36307639433984,12.577595074677067
12.821258284620408,12.989882621419946
12.66032791780777,12.989882621419946
13.512396692189409,13.47022699094366
12.468436909997664,12.577595074677067
13.581685158303204,13.47022699094366
13.10011776845701,12.923067060602806
12.587927887999204,12.577595074677067
12.91410843858387,12.923067060602806
12.542544882151386,12.577595074677067
13.161391764371809,13.47022699094366
13.081541382884074,12.577595074677067
14.074021253115776,13.896638960133783
13.049792684569493,12.989882621419946
12.952760593018148,12.923067060602806
13.652991628466498,12.989882621419946
13.59747891853624,13.47022699094366
12.506177237980513,12.989882621419946
13.893397096621346,13.896638960133783
12.611537753638338,12.923067060602806
13.005829561148378,12.989882621419946
13.142166004700508,12.989882621419946
13.065793025915934,13.27465454157489
12.736553826954603,12.923067060602806
13.292949677979864,13.27465454157489
12.822203783441434,12.923067060602806
12.936033799212836,12.989882621419946
12.48937011966413,12.989882621419946
13.252514061869372,13.27465454157489
13.199324418540456,13.47022699094366
13.262125319779487,13.896638960133783
13.081541382884074,13.47022699094366
13.560618308335483,13.953502296344071
12.936033799212836,12.989882621419946
12.641096555879882,12.577595074677067
12.985397522331173,12.923067060602806
12.891187654392857,12.989882621419946
12.636669294275944,12.989882621419946
13.681007264625794,13.47022699094366
12.676076274775909,12.989882621419946
12.948009990259552,12.577595074677067
13.049792684569493,12.989882621419946
12.834681304952548,12.989882621419946
14.361896357128815,13.896638960133783
13.493926933836812,13.953502296344071
13.36648533510373,13.47022699094366
13.005829561148378,12.923067060602806
13.487006490992238,13.47022699094366
12.644327576461327,12.989882621419946
13.496681756515656,13.47022699094366
13.570249201396445,13.47022699094366
13.36138027787483,13.27465454157489
13.9108207377686,13.27465454157489
12.491251587763836,12.989882621419946
12.736700896592344,12.923067060602806
14.119312012295936,13.47022699094366
13.4052841327544,12.923067060602806
13.217673557208654,12.989882621419946
13.056223574899784,12.989882621419946
13.032438669876342,13.27465454157489
12.577636201962656,12.577595074677067
13.878485357125662,13.47022699094366
12.421184025147118,12.989882621419946
12.409013489526863,12.577595074677067
13.253391639810731,12.923067060602806
13.279367126213993,12.923067060602806
14.069377281921325,13.27465454157489
12.66032791780777,12.923067060602806
12.86099861326992,12.923067060602806
12.899094818276968,12.923067060602806
12.254862809699606,12.577595074677067
11.56171562913966,12.577595074677067
12.520883385370206,12.577595074677067
13.019222618484816,12.989882621419946
12.665078520566368,12.989882621419946
13.652991628466498,13.27465454157489
12.730801174465157,12.989882621419946
13.122263372403996,13.27465454157489
13.6623593784701,12.989882621419946
13.36530955601472,12.989882621419946
12.86876061860541,12.923067060602806
12.26434155365415,12.577595074677067
13.87377946608825,14.335360472286364
12.589632918250288,12.577595074677067
12.323855681186558,12.577595074677067
14.210857987884152,13.953502296344071
13.186276703147982,13.27465454157489
13.465953081794405,13.47022699094366
12.65361016606018,12.989882621419946
13.51169910358261,13.47022699094366
13.547631112808672,13.27465454157489
12.206072645530174,12.577595074677067
14.169682371684887,14.335360472286364
12.29682700879864,12.577595074677067
14.422555039470808,14.335360472286364
12.936033799212836,12.989882621419946
12.928778628331663,13.27465454157489
12.498742259492994,12.577595074677067
12.84792653170257,12.989882621419946
13.42984807715229,13.47022699094366
12.86099861326992,12.923067060602806
13.486937044136416,13.27465454157489
13.173056491719846,12.923067060602806
13.122363377404328,13.27465454157489
12.26434155365415,12.989882621419946
12.618844328820776,12.577595074677067
12.676076274775909,12.923067060602806
13.081541382884074,12.989882621419946
12.577636201962656,12.923067060602806
13.279367126213993,12.989882621419946
13.180632285528304,12.989882621419946
12.873902018105827,12.577595074677067
13.373900003219756,12.989882621419946
13.005829561148378,13.47022699094366
13.165422866864777,12.923067060602806
13.16733674304706,12.923067060602806
11.970350312009105,12.577595074677067
13.265597545490236,12.989882621419946
12.498742259492994,12.577595074677067
12.983101310070822,12.989882621419946
13.804449610604848,13.47022699094366
13.38472764187182,13.27465454157489
14.28551418721001,13.896638960133783
12.706847933442663,13.27465454157489
12.936033799212836,12.989882621419946
13.244581010128575,12.923067060602806
13.681979165339753,13.27465454157489
12.774223335915432,12.923067060602806
13.16924696330318,12.577595074677067
13.602317337503232,13.47022699094366
12.721885810807205,12.989882621419946
13.554145793829866,13.47022699094366
13.487006490992238,12.577595074677067
12.890380877422915,12.577595074677067
12.86099861326992,13.27465454157489
12.996800154428984,13.47022699094366
13.264296873292995,12.923067060602806
12.468436909997664,12.577595074677067
12.86617997201192,12.923067060602806
13.217673557208654,12.989882621419946
13.202098345423185,12.989882621419946
12.611537753638338,12.989882621419946
12.345834587905332,12.577595074677067
12.88664104388326,12.989882621419946
13.473020249017498,13.953502296344071
13.114331205707064,12.923067060602806
13.670484785914017,13.47022699094366
12.159232578684357,12.577595074677067
13.655928488139809,13.896638960133783
13.635187003832993,13.47022699094366
13.102058624063964,12.989882621419946
13.422467969854669,12.923067060602806
12.628067055589549,12.577595074677067
12.779873068457553,12.989882621419946
13.111100185125618,12.923067060602806
12.733755386362589,12.989882621419946
12.793720411897448,12.989882621419946
13.458834185453092,12.923067060602806
13.0194465401974,12.577595074677067
13.334243736439827,12.989882621419946
12.94084150078094,12.989882621419946
12.577636201962656,12.923067060602806
13.527828485512494,12.989882621419946
13.370784735902808,13.47022699094366
12.92391243868049,12.989882621419946
13.321214236149494,12.989882621419946
12.959844447906551,12.989882621419946
12.072541252905651,12.577595074677067
13.493926933836812,13.27465454157489
13.017002861746503,12.989882621419946
12.911642346088676,12.989882621419946
13.560618308335483,13.27465454157489
13.017002861746503,13.27465454157489
12.89264828070708,12.923067060602806
13.741853253475393,13.47022699094366
12.57418196709457,12.989882621419946
12.873902018105827,12.923067060602806
13.693342923990066,12.989882621419946
12.672946381766982,12.577595074677067
12.820987977820543,13.47022699094366
13.444446876573442,12.923067060602806
13.146079904021644,12.923067060602806
12.959844447906551,12.577595074677067
13.527828485512494,12.989882621419946
12.779873068457553,12.989882621419946
12.577636201962656,12.577595074677067
13.437174117244362,12.923067060602806
12.718896271958837,12.989882621419946
13.120361374733656,12.923067060602806
12.834681304952548,13.27465454157489
12.449018824140564,12.577595074677067
13.041370218194796,12.923067060602806
13.695600261291716,13.953502296344071
11.931635799828411,12.577595074677067
13.592304504696855,13.47022699094366
12.608198852372825,12.577595074677067
12.240957047383676,12.577595074677067
12.942039823273047,13.27465454157489
12.561997308078205,12.989882621419946
12.449018824140564,12.989882621419946
12.810388612383504,12.989882621419946
13.266377137543234,12.923067060602806
12.254862809699606,12.577595074677067
13.190022025878145,12.989882621419946
12.092343880201833,12.577595074677067
13.116345305078768,12.577595074677067
12.608198852372825,12.923067060602806
12.873902018105827,12.989882621419946
14.187074114396758,14.335360472286364
13.955272500339431,14.335360472286364
13.012548511397124,12.989882621419946
12.644327576461327,12.577595074677067
12.948009990259552,13.47022699094366
13.693342923990066,13.47022699094366
13.235692062711331,12.923067060602806
13.989463865087712,13.27465454157489
13.086736199761178,12.989882621419946
12.48748510496836,12.577595074677067
13.059423577630454,12.989882621419946
12.62968869084774,12.989882621419946
13.592367006650065,12.923067060602806
13.272506035834049,12.989882621419946
12.269047444691562,12.577595074677067
13.539757056377766,13.27465454157489
13.193753373491,12.989882621419946
12.644327576461327,12.577595074677067
13.45166712454693,13.47022699094366
13.525158256956614,12.989882621419946
12.54966234992025,12.577595074677067
13.262125319779487,12.923067060602806
13.458835614025542,13.27465454157489
12.425208175446844,12.577595074677067
12.871334622600584,12.923067060602806
12.560244459250788,12.989882621419946
13.180632285528304,12.923067060602806
13.112313041550829,12.923067060602806
12.733755386362589,13.47022699094366
13.244581010128575,13.47022699094366
12.717398144337816,12.577595074677067
12.89921982609012,12.989882621419946
12.468436909997664,12.989882621419946
12.429216196844385,12.989882621419946
13.541007920624608,13.27465454157489
12.733755386362589,12.989882621419946
12.456831363877356,12.989882621419946
13.94214320889764,13.47022699094366
12.706847933442663,12.577595074677067
13.197470849891134,13.27465454157489
12.441144767709655,12.577595074677067
13.226723392728571,13.27465454157489
12.647548191161372,12.989882621419946
13.42984807715229,12.989882621419946
13.096019402064726,12.923067060602806
13.428376406540831,12.923067060602806
13.785051350479566,13.896638960133783
13.339086360915616,12.923067060602806
12.683858415217964,12.577595074677067
15.03928598958639,13.953502296344071
13.190022025878145,13.27465454157489
13.284482226880764,12.989882621419946
13.028052697933088,12.923067060602806
12.873902018105827,12.989882621419946
11.877568578558138,12.577595074677067
12.957016924816337,12.989882621419946
12.594730635321955,12.989882621419946
12.449018824140564,12.577595074677067
12.75419405403986,12.577595074677067
13.006952525893,12.989882621419946
13.016891744462097,12.923067060602806
13.217673557208654,13.27465454157489
13.190208924299396,13.27465454157489
12.685407602204794,12.577595074677067
13.444446876573442,13.27465454157489
13.253391639810731,12.923067060602806
13.45166712454693,13.47022699094366
12.611537753638338,12.577595074677067
13.567049198665774,13.47022699094366
13.820498099475314,13.27465454157489
13.813508555293602,13.47022699094366
13.389332408258568,12.989882621419946
12.990887014615945,12.923067060602806
13.704578997256991,12.923067060602806
13.122363377404328,12.923067060602806
12.496874845318198,12.989882621419946
12.756935956327697,13.27465454157489
12.429216196844385,12.989882621419946
13.076507902817877,13.27465454157489
13.814009431838008,13.27465454157489
13.852806342707972,12.577595074677067
12.915339207970002,12.989882621419946
13.470199372675856,12.923067060602806
